H,A,B,C,E,F,N,DATE,TIME,G
0,89.8,4.232,10.215,1.0,0.0,,1190411.0,110400.0,0
0,83.6,12.866,32.582,1.0,0.0,,1190411.0,110600.0,0
0,84.3,15.86,35.688,1.0,0.0,,1190411.0,110700.0,0
0,92.6,12.657,24.073,1.0,0.0,,1190411.0,110800.0,0
0,87.0,9.576,16.323,1.0,0.0,,1190411.0,110900.0,0
0,94.4,7.565,11.116,1.0,0.0,,1190411.0,111000.0,0
0,84.0,5.902,19.532,1.0,0.0,,1190411.0,111100.0,0
0,81.9,8.927999999999999,31.436,1.0,0.0,,1190411.0,111200.0,0
0,106.5,10.872,39.838,1.0,0.0,,1190411.0,111300.0,0
0,108.0,7.402,46.138999999999996,1.0,0.0,,1190411.0,111400.0,0
0,101.8,10.788,59.695,1.0,0.0,,1190411.0,111500.0,0
0,112.6,15.265999999999998,67.575,1.0,0.0,,1190411.0,111600.0,0
0,171.3,12.175,58.707,1.0,0.0,,1190411.0,111700.0,0
0,178.9,15.488,60.667,1.0,0.0,,1190411.0,111800.0,0
0,135.7,12.179,63.824,1.0,0.0,,1190411.0,111900.0,0
0,117.9,8.504,44.183,1.0,0.0,,1190411.0,112000.0,0
0,116.5,7.146,34.685,1.0,0.0,,1190411.0,112100.0,0
0,111.4,4.783,23.965999999999998,1.0,0.0,,1190411.0,112200.0,0
0,94.8,3.612,24.205,1.0,0.0,,1190411.0,112300.0,0
0,87.4,7.017,33.498000000000005,1.0,0.0,,1190411.0,112400.0,0
0,93.8,10.959000000000001,35.189,1.0,0.0,,1190411.0,112500.0,0
0,183.4,37.074,58.768,0.0,1.0,,1190411.0,112700.0,0
0,121.8,49.903,62.788999999999994,0.0,1.0,,1190411.0,112800.0,0
0,96.3,63.878,64.77600000000001,0.0,1.0,,1190411.0,112900.0,0
0,278.1,70.914,79.55,1.0,0.0,,1190411.0,130300.0,0
0,122.0,65.082,71.804,1.0,0.0,,1190411.0,130400.0,0
0,111.3,43.388000000000005,63.742,1.0,0.0,,1190411.0,130500.0,0
0,105.60000000000001,80.471,35.4,0.0,1.0,,1190411.0,131100.0,0
0,121.09999999999998,86.98100000000001,35.122,0.0,1.0,,1190411.0,131200.0,0
0,118.10000000000001,91.321,35.76,0.0,1.0,,1190411.0,131300.0,0
0,80.5,90.959,29.189,0.0,1.0,,1190411.0,131400.0,0
0,89.5,93.97200000000001,31.581,0.0,1.0,,1190411.0,131500.0,0
0,100.49999999999999,95.98200000000001,48.215,0.0,1.0,,1190411.0,131600.0,0
0,91.8,95.82600000000001,45.313,0.0,1.0,,1190411.0,131700.0,0
0,81.3,83.322,22.801,0.0,1.0,,1190411.0,132000.0,0
0,165.0,59.379,19.545,1.0,0.0,,1190411.0,132200.0,0
0,85.7,56.86,16.820999999999998,1.0,0.0,,1190411.0,132600.0,0
0,83.9,26.178,14.392999999999999,1.0,0.0,,1190411.0,132800.0,0
0,83.6,12.512,20.83,1.0,0.0,,1190411.0,133000.0,0
0,101.9,9.466000000000001,30.381999999999998,1.0,0.0,,1190411.0,133100.0,0
0,105.60000000000001,6.638999999999999,35.995,1.0,0.0,,1190411.0,133200.0,0
0,80.9,10.38,51.269,1.0,0.0,,1190411.0,133300.0,0
0,143.9,33.52,68.803,0.0,1.0,,1190411.0,133500.0,0
0,86.5,53.723,80.945,0.0,1.0,,1190411.0,133800.0,0
0,156.7,32.929,63.966,1.0,0.0,,1190411.0,134100.0,0
0,84.5,22.201,45.977,1.0,0.0,,1190411.0,134200.0,0
0,89.4,14.800999999999998,31.997,1.0,0.0,,1190411.0,134300.0,0
0,94.4,9.867,29.410999999999998,1.0,0.0,,1190411.0,134400.0,0
0,88.1,6.619,25.163,1.0,0.0,,1190411.0,134500.0,0
0,82.5,5.449,19.095,1.0,0.0,,1190411.0,134600.0,0
0,114.20000000000002,51.276,62.62,0.0,1.0,,1190411.0,135100.0,0
0,105.90000000000002,67.517,71.747,0.0,1.0,,1190411.0,135200.0,0
0,98.1,78.345,78.437,0.0,1.0,,1190411.0,135300.0,0
0,94.6,83.734,79.41199999999999,0.0,1.0,,1190411.0,135400.0,0
0,102.90000000000002,88.055,83.535,0.0,1.0,,1190411.0,135500.0,0
0,99.4,88.27,81.413,0.0,1.0,,1190411.0,135600.0,0
0,124.2,72.387,55.32899999999999,1.0,0.0,,1190411.0,140000.0,0
0,107.2,48.258,44.381,1.0,0.0,,1190411.0,140100.0,0
0,87.1,33.725,41.596000000000004,1.0,0.0,,1190411.0,140200.0,0
0,85.3,26.213,36.634,1.0,0.0,,1190411.0,140300.0,0
0,88.2,22.894000000000002,33.694,1.0,0.0,,1190411.0,140400.0,0
0,123.2,17.884,24.315,1.0,0.0,,1190411.0,140500.0,0
0,87.0,34.906,48.372,0.0,1.0,,1190411.0,140800.0,0
0,88.2,55.813,64.556,0.0,1.0,,1190411.0,140900.0,0
0,82.2,66.936,69.03699999999999,0.0,1.0,,1190411.0,141000.0,0
0,91.6,75.848,74.822,0.0,1.0,,1190411.0,141100.0,0
0,107.5,83.899,78.903,0.0,1.0,,1190411.0,141200.0,0
0,102.8,88.949,83.613,0.0,1.0,,1190411.0,141300.0,0
0,94.5,90.891,84.712,0.0,1.0,,1190411.0,141400.0,0
0,95.4,91.712,78.627,0.0,1.0,,1190411.0,141500.0,0
0,101.2,88.77799999999999,67.837,0.0,1.0,,1190411.0,141600.0,0
0,103.3,81.902,56.246,0.0,1.0,,1190411.0,141700.0,0
0,148.0,57.236000000000004,35.569,1.0,0.0,,1190411.0,141900.0,0
0,106.1,40.958,24.206,1.0,0.0,,1190411.0,142000.0,0
0,109.59999999999998,27.305,23.246,1.0,0.0,,1190411.0,142100.0,0
 ,118.0,18.204,19.521,1.0,0.0,,1190411.0,142200.0,0
0,108.7,12.136,17.180999999999997,1.0,0.0,,1190411.0,142300.0,0
0,100.70000000000002,8.19,16.837,1.0,0.0,,1190411.0,142400.0,0
0,95.6,7.428,23.877,1.0,0.0,,1190411.0,142500.0,0
0,90.0,9.461,21.250999999999998,1.0,0.0,,1190411.0,142600.0,0
0,95.6,7.4,14.42,1.0,0.0,,1190411.0,142700.0,0
0,125.1,36.449,53.409,0.0,1.0,,1190411.0,143000.0,0
0,97.1,55.382,55.976000000000006,0.0,1.0,,1190411.0,143100.0,0
0,90.4,24.326,22.114,1.0,0.0,,1190411.0,143500.0,0
0,94.2,16.217,17.459,1.0,0.0,,1190411.0,143600.0,0
0,82.4,11.965,13.359000000000002,1.0,0.0,,1190411.0,143700.0,0
0,80.8,4.343999999999999,11.939,1.0,0.0,,1190411.0,144000.0,0
0,80.7,3.7680000000000002,7.96,1.0,0.0,,1190411.0,144100.0,0
0,94.7,2.225,5.419,1.0,0.0,,1190411.0,144300.0,0
0,91.5,1.5190000000000001,10.005,1.0,0.0,,1190411.0,144400.0,0
0,91.0,2.175,15.288,1.0,0.0,,1190411.0,144500.0,0
0,96.3,57.343999999999994,61.187,0.0,1.0,,1190411.0,144900.0,0
0,92.7,64.505,66.945,0.0,1.0,,1190411.0,145000.0,0
0,92.2,68.743,75.4,0.0,1.0,,1190411.0,145100.0,0
0,99.3,60.391000000000005,71.377,1.0,0.0,,1190411.0,145400.0,0
0,120.6,48.976000000000006,60.498000000000005,1.0,0.0,,1190412.0,94400.0,0
0,458.8,55.398,44.034,1.0,0.0,,1190412.0,94600.0,0
0,126.1,25.52,18.252,1.0,0.0,,1190412.0,95000.0,0
0,101.49999999999999,18.34,17.09,1.0,0.0,,1190412.0,95100.0,0
0,99.6,41.272,27.283,1.0,0.0,,1190412.0,95300.0,0
0,176.3,46.928999999999995,25.005,0.0,1.0,,1190412.0,95500.0,0
0,123.70000000000002,45.41,23.429000000000002,0.0,1.0,,1190412.0,95600.0,0
0,109.89999999999999,51.383,30.179000000000002,0.0,1.0,,1190412.0,95700.0,0
0,199.2,53.173,28.711,1.0,0.0,,1190412.0,95800.0,0
0,107.1,49.228,31.168000000000003,1.0,0.0,,1190412.0,95900.0,0
0,108.4,41.141999999999996,27.651999999999997,1.0,0.0,,1190412.0,100000.0,0
0,104.90000000000002,69.02199999999999,55.318000000000005,0.0,1.0,,1190412.0,100200.0,0
0,84.0,76.39399999999999,47.022,0.0,1.0,,1190412.0,100800.0,0
0,102.90000000000002,92.236,70.21300000000001,0.0,1.0,,1190412.0,101100.0,0
0,93.1,94.824,77.133,0.0,1.0,,1190412.0,101200.0,0
0,96.6,96.27600000000001,80.126,0.0,1.0,,1190412.0,101300.0,0
0,95.2,89.096,73.223,0.0,1.0,,1190412.0,101400.0,0
0,102.4,80.73100000000001,73.15,0.0,1.0,,1190412.0,101600.0,0
0,115.6,59.608999999999995,48.851000000000006,1.0,0.0,,1190412.0,101800.0,0
0,96.1,43.163999999999994,47.635,1.0,0.0,,1190412.0,101900.0,0
0,100.70000000000002,28.776,36.582,1.0,0.0,,1190412.0,102000.0,0
0,90.1,19.184,38.277,1.0,0.0,,1190412.0,102100.0,0
0,105.69999999999999,12.789000000000001,33.479,1.0,0.0,,1190412.0,102200.0,0
0,112.9,9.005,38.24,1.0,0.0,,1190412.0,102300.0,0
0,109.7,6.004,30.076,1.0,0.0,,1190412.0,102400.0,0
0,100.8,4.149,33.477,1.0,0.0,,1190412.0,102500.0,0
0,92.8,2.766,23.506999999999998,1.0,0.0,,1190412.0,102600.0,0
0,82.5,4.897,23.408,1.0,0.0,,1190412.0,102700.0,0
0,110.00000000000001,46.299,47.575,0.0,1.0,,1190412.0,103200.0,0
0,407.5,35.621,37.227,1.0,0.0,,1190412.0,103400.0,0
0,92.9,29.75,44.117,1.0,0.0,,1190412.0,103500.0,0
0,91.8,25.168000000000003,15.383,1.0,0.0,,1190412.0,104700.0,0
0,113.4,14.915999999999999,10.193999999999999,1.0,0.0,,1190412.0,105100.0,0
0,85.4,5.664,9.972000000000001,1.0,0.0,,1190412.0,105400.0,0
0,88.1,8.331,26.975,1.0,0.0,,1190412.0,105700.0,0
0,111.3,10.765,44.119,1.0,0.0,,1190412.0,105800.0,0
0,91.1,49.566,73.587,0.0,1.0,,1190412.0,110000.0,0
0,88.4,81.562,87.84700000000001,0.0,1.0,,1190412.0,110300.0,0
0,91.6,85.839,89.82600000000001,0.0,1.0,,1190412.0,110400.0,0
0,148.8,88.21700000000001,85.29299999999999,0.0,1.0,,1190412.0,110700.0,0
0,109.4,88.6,81.209,0.0,1.0,,1190412.0,110800.0,0
0,85.8,90.84,74.29899999999999,0.0,1.0,,1190412.0,111000.0,0
0,398.1,51.071000000000005,43.387,1.0,0.0,,1190412.0,111300.0,0
0,100.49999999999999,38.821,45.893,1.0,0.0,,1190412.0,111400.0,0
0,115.20000000000002,25.881,37.260999999999996,1.0,0.0,,1190412.0,111500.0,0
 ,117.8,17.254,29.208000000000002,1.0,0.0,,1190412.0,111600.0,0
0,95.2,11.972999999999999,23.371,1.0,0.0,,1190412.0,111700.0,0
0,95.0,9.175,18.575,1.0,0.0,,1190412.0,111800.0,0
0,100.2,8.573,19.265,1.0,0.0,,1190412.0,111900.0,0
0,97.9,8.212,22.193,1.0,0.0,,1190412.0,112000.0,0
0,217.0,30.513,36.355,1.0,0.0,,1190412.0,112700.0,0
0,129.4,23.555,29.252,1.0,0.0,,1190412.0,112800.0,0
0,138.3,15.704,20.137,1.0,0.0,,1190412.0,112900.0,0
0,130.9,14.843,33.677,1.0,0.0,,1190412.0,113000.0,0
0,243.4,64.248,62.42,0.0,1.0,,1190412.0,130300.0,0
0,190.6,75.018,59.068999999999996,0.0,1.0,,1190412.0,130600.0,0
0,179.6,83.23700000000001,55.271,0.0,1.0,,1190412.0,130700.0,0
0,152.8,88.575,48.475,0.0,1.0,,1190412.0,130800.0,0
0,101.6,92.081,40.16,0.0,1.0,,1190412.0,130900.0,0
0,103.1,88.791,28.734,0.0,1.0,,1190412.0,131000.0,0
0,95.3,85.874,26.647,0.0,1.0,,1190412.0,131100.0,0
0,101.4,51.355,16.265,1.0,0.0,,1190412.0,131500.0,0
0,95.8,34.236999999999995,25.785,1.0,0.0,,1190412.0,131600.0,0
0,83.3,28.671999999999997,17.19,1.0,0.0,,1190412.0,131700.0,0
0,90.2,21.951,23.408,1.0,0.0,,1190412.0,131800.0,0
0,113.1,55.77,57.816,0.0,1.0,,1190412.0,132000.0,0
0,93.6,66.278,57.843,0.0,1.0,,1190412.0,132100.0,0
0,97.9,77.34,63.825,0.0,1.0,,1190412.0,132200.0,0
0,90.7,82.465,73.21600000000001,0.0,1.0,,1190412.0,132300.0,0
0,97.0,88.31,78.251,0.0,1.0,,1190412.0,132400.0,0
0,91.0,92.20700000000001,77.657,0.0,1.0,,1190412.0,132500.0,0
0,95.6,45.026,33.106,1.0,0.0,,1190412.0,133000.0,0
0,100.29999999999998,35.296,29.659000000000002,1.0,0.0,,1190412.0,133100.0,0
0,85.1,26.011999999999997,23.025,1.0,0.0,,1190412.0,133200.0,0
0,91.7,13.714,12.556,1.0,0.0,,1190412.0,133400.0,0
0,82.7,6.954,11.186,1.0,0.0,,1190412.0,133600.0,0
0,91.7,6.814,11.044,1.0,0.0,,1190412.0,134100.0,0
0,87.6,27.701999999999998,49.013000000000005,1.0,0.0,,1190412.0,134400.0,0
0,144.7,75.669,59.761,0.0,1.0,,1190412.0,135200.0,0
0,117.0,83.78,73.17399999999999,0.0,1.0,,1190412.0,135300.0,0
0,192.6,50.258,46.148999999999994,1.0,0.0,,1190412.0,135800.0,0
0,109.89999999999999,35.924,38.518,1.0,0.0,,1190412.0,135900.0,0
0,141.6,14.8,36.662,1.0,0.0,,1190412.0,140700.0,0
0,92.1,51.765,28.122,0.0,1.0,,1190412.0,141500.0,0
0,196.7,76.565,65.045,0.0,1.0,,1190412.0,141900.0,0
0,119.9,84.37700000000001,72.357,0.0,1.0,,1190412.0,142000.0,0
0,105.80000000000001,89.584,77.925,0.0,1.0,,1190412.0,142100.0,0
0,97.8,89.834,77.297,0.0,1.0,,1190412.0,142200.0,0
0,90.3,89.436,76.531,0.0,1.0,,1190412.0,142300.0,0
0,80.6,87.49799999999999,75.673,0.0,1.0,,1190412.0,142400.0,0
0,539.2,79.529,68.446,1.0,0.0,,1190412.0,142600.0,0
0,124.70000000000002,73.235,62.033,1.0,0.0,,1190412.0,142700.0,0
0,104.60000000000001,50.538999999999994,51.276,1.0,0.0,,1190412.0,142800.0,0
0,110.00000000000001,37.266999999999996,47.909,1.0,0.0,,1190412.0,142900.0,0
1,144.0,27.535999999999998,46.225,1.0,0.0,,1190412.0,143000.0,0
0,107.89999999999999,71.807,80.132,0.0,1.0,,1190412.0,143400.0,0
0,93.8,80.082,86.755,0.0,1.0,,1190412.0,143500.0,0
0,86.4,83.634,85.18299999999999,0.0,1.0,,1190412.0,143600.0,0
0,86.6,87.51899999999999,85.75299999999999,0.0,1.0,,1190412.0,143700.0,0
0,92.1,91.075,84.677,0.0,1.0,,1190412.0,143800.0,0
0,89.8,93.525,89.785,0.0,1.0,,1190412.0,143900.0,0
0,125.2,92.193,77.929,0.0,1.0,,1190412.0,144200.0,0
0,113.20000000000002,51.922,44.482,1.0,0.0,,1190412.0,144400.0,0
0,82.5,35.138000000000005,34.988,1.0,0.0,,1190412.0,144500.0,0
0,90.2,24.708000000000002,33.992,1.0,0.0,,1190412.0,144600.0,0
0,99.3,14.798,27.123,1.0,0.0,,1190412.0,144800.0,0
0,99.3,9.865,20.646,1.0,0.0,,1190412.0,144900.0,0
0,83.2,7.622000000000001,19.746,1.0,0.0,,1190412.0,145000.0,0
0,101.49999999999999,5.082,21.756,1.0,0.0,,1190412.0,145100.0,0
0,84.6,5.7,28.623,1.0,0.0,,1190412.0,145200.0,0
0,99.1,7.432,26.533,1.0,0.0,,1190412.0,145300.0,0
0,113.4,57.063,29.022,0.0,1.0,,1190412.0,145700.0,0
0,98.0,69.688,44.016000000000005,0.0,1.0,,1190412.0,145800.0,0
0,99.3,78.105,51.331,0.0,1.0,,1190412.0,145900.0,0
0,90.1,80.907,47.698,0.0,1.0,,1190412.0,150000.0,0
0,95.2,90.056,62.57899999999999,0.0,1.0,,1190415.0,93100.0,0
0,99.8,90.646,74.333,0.0,1.0,,1190415.0,93200.0,0
0,100.9,87.70700000000001,77.52600000000001,0.0,1.0,,1190415.0,93300.0,0
0,102.2,87.213,82.19200000000001,0.0,1.0,,1190415.0,93400.0,0
0,100.70000000000002,90.979,87.79299999999999,0.0,1.0,,1190415.0,93500.0,0
0,103.2,93.85,90.101,0.0,1.0,,1190415.0,93600.0,0
0,304.4,94.277,89.87899999999999,0.0,1.0,,1190415.0,93700.0,0
0,196.1,87.734,88.661,0.0,1.0,,1190415.0,93800.0,0
0,132.6,82.277,74.806,0.0,1.0,,1190415.0,93900.0,0
0,154.2,74.413,52.493,0.0,1.0,,1190415.0,94000.0,0
0,89.5,49.856,23.485,1.0,0.0,,1190415.0,94200.0,0
0,89.9,34.245,18.602,1.0,0.0,,1190415.0,94300.0,0
0,119.9,23.689,13.425,1.0,0.0,,1190415.0,94400.0,0
0,118.30000000000001,22.4,14.114,1.0,0.0,,1190415.0,94500.0,0
0,130.3,28.596999999999998,9.41,1.0,0.0,,1190415.0,94600.0,0
0,140.3,38.744,16.35,0.0,1.0,,1190415.0,94800.0,0
0,115.40000000000002,59.163000000000004,43.349,0.0,1.0,,1190415.0,94900.0,0
0,129.5,70.47,62.232,0.0,1.0,,1190415.0,95000.0,0
0,95.2,70.067,59.135,0.0,1.0,,1190415.0,95100.0,0
0,152.4,34.586,35.84,1.0,0.0,,1190415.0,95500.0,0
0,126.29999999999998,34.748000000000005,38.586,1.0,0.0,,1190415.0,95600.0,0
0,81.4,60.715,25.604,0.0,1.0,,1190415.0,95800.0,0
0,178.2,49.047,18.343,1.0,0.0,,1190415.0,95900.0,0
0,112.79999999999998,61.174,43.263999999999996,0.0,1.0,,1190415.0,100100.0,0
0,120.6,73.918,58.559,0.0,1.0,,1190415.0,100200.0,0
0,108.3,78.183,65.87899999999999,0.0,1.0,,1190415.0,100300.0,0
0,117.9,80.238,60.153,0.0,1.0,,1190415.0,100400.0,0
0,156.3,84.885,55.725,0.0,1.0,,1190415.0,100700.0,0
0,144.9,89.882,63.816,0.0,1.0,,1190415.0,100800.0,0
0,145.8,92.101,75.878,0.0,1.0,,1190415.0,100900.0,0
1,159.3,93.984,80.512,0.0,1.0,,1190415.0,101000.0,0
1,162.4,91.184,71.437,0.0,1.0,,1190415.0,101100.0,0
1,215.7,82.55,56.38399999999999,0.0,1.0,,1190415.0,101200.0,0
1,514.5,74.593,46.835,0.0,1.0,,1190415.0,101300.0,0
0,86.5,16.154,13.615,1.0,0.0,,1190415.0,101900.0,0
0,98.3,12.140999999999998,4.643,1.0,0.0,,1190415.0,102600.0,0
0,84.3,8.507,13.257,1.0,0.0,,1190415.0,102700.0,0
0,107.0,8.038,19.000999999999998,1.0,0.0,,1190415.0,102800.0,0
0,97.7,8.086,28.185,1.0,0.0,,1190415.0,102900.0,0
0,108.80000000000001,5.959,25.111,1.0,0.0,,1190415.0,103000.0,0
0,88.1,10.735,38.963,1.0,0.0,,1190415.0,103100.0,0
0,137.2,12.79,37.105,1.0,0.0,,1190415.0,103300.0,0
0,125.6,8.527000000000001,29.605999999999998,1.0,0.0,,1190415.0,103400.0,0
0,137.0,5.684,23.482,1.0,0.0,,1190415.0,103500.0,0
0,127.49999999999999,3.79,18.553,1.0,0.0,,1190415.0,103600.0,0
0,114.99999999999999,5.2,23.48,1.0,0.0,,1190415.0,103700.0,0
0,119.30000000000001,10.287,27.73,1.0,0.0,,1190415.0,103800.0,0
0,102.4,16.136,32.496,1.0,0.0,,1190415.0,103900.0,0
0,89.6,19.512999999999998,27.461,1.0,0.0,,1190415.0,104000.0,0
0,148.7,31.943,51.583,0.0,1.0,,1190415.0,104200.0,0
0,91.1,48.96,53.666000000000004,0.0,1.0,,1190415.0,104300.0,0
0,100.70000000000002,65.417,54.696999999999996,0.0,1.0,,1190415.0,104400.0,0
0,110.00000000000001,76.891,56.137,0.0,1.0,,1190415.0,104500.0,0
 ,112.7,83.815,64.45100000000001,0.0,1.0,,1190415.0,104600.0,0
 ,122.29999999999998,88.42,70.39399999999999,0.0,1.0,,1190415.0,104700.0,0
0,112.6,91.12700000000001,78.25399999999999,0.0,1.0,,1190415.0,104800.0,0
0,113.79999999999998,89.56700000000001,73.05199999999999,0.0,1.0,,1190415.0,104900.0,0
0,97.7,83.684,74.479,0.0,1.0,,1190415.0,105000.0,0
0,105.2,86.008,80.586,0.0,1.0,,1190415.0,105100.0,0
0,98.3,90.67200000000001,83.962,0.0,1.0,,1190415.0,105200.0,0
0,88.4,92.141,85.23,0.0,1.0,,1190415.0,105300.0,0
0,138.0,94.76,88.398,0.0,1.0,,1190415.0,105400.0,0
0,133.7,94.324,88.34299999999999,0.0,1.0,,1190415.0,105500.0,0
0,139.7,92.696,86.62700000000001,0.0,1.0,,1190415.0,105600.0,0
0,139.1,84.791,78.357,0.0,1.0,,1190415.0,105700.0,0
0,130.9,56.534,63.04600000000001,1.0,0.0,,1190415.0,110000.0,0
0,148.2,37.689,44.051,1.0,0.0,,1190415.0,110100.0,0
0,116.7,30.430999999999997,46.034,1.0,0.0,,1190415.0,110200.0,0
0,140.8,66.958,67.745,0.0,1.0,,1190415.0,110400.0,0
0,106.80000000000001,73.999,63.53,0.0,1.0,,1190415.0,110500.0,0
0,123.50000000000001,82.375,63.441,0.0,1.0,,1190415.0,110600.0,0
1,141.4,85.06299999999999,51.818999999999996,0.0,1.0,,1190415.0,110700.0,0
0,101.2,40.899,29.541,1.0,0.0,,1190415.0,110900.0,0
0,111.79999999999998,28.357,30.089000000000002,1.0,0.0,,1190415.0,111000.0,0
0,93.0,23.066,33.679,1.0,0.0,,1190415.0,111100.0,0
0,104.4,20.78,33.385,1.0,0.0,,1190415.0,111200.0,0
0,105.3,15.094000000000001,31.108,1.0,0.0,,1190415.0,111300.0,0
0,219.1,5.138999999999999,27.993000000000002,1.0,0.0,,1190415.0,111700.0,0
0,165.5,3.657,30.105,1.0,0.0,,1190415.0,111800.0,0
0,162.1,5.011,29.433000000000003,1.0,0.0,,1190415.0,111900.0,0
0,152.2,5.083,27.093000000000004,1.0,0.0,,1190415.0,112000.0,0
0,149.8,4.753,29.555999999999997,1.0,0.0,,1190415.0,112100.0,0
0,129.1,9.96,28.899,1.0,0.0,,1190415.0,112200.0,0
0,162.8,6.767,22.296,1.0,0.0,,1190415.0,112300.0,0
0,151.4,4.544,17.861,1.0,0.0,,1190415.0,112400.0,0
0,135.7,4.896,21.27,1.0,0.0,,1190415.0,112500.0,0
0,139.9,7.319,23.169,1.0,0.0,,1190415.0,112600.0,0
0,120.5,7.087000000000001,22.823,1.0,0.0,,1190415.0,112700.0,0
0,98.3,6.026,15.215,1.0,0.0,,1190415.0,112800.0,0
0,123.29999999999998,6.737,17.584,1.0,0.0,,1190415.0,112900.0,0
0,156.5,5.199,17.377,1.0,0.0,,1190415.0,113000.0,0
0,88.2,12.835999999999999,29.624000000000002,1.0,0.0,,1190415.0,130100.0,0
0,93.6,18.186,30.433000000000003,1.0,0.0,,1190415.0,130200.0,0
0,139.7,13.911,24.561999999999998,1.0,0.0,,1190415.0,130300.0,0
0,132.5,13.709000000000001,25.125,1.0,0.0,,1190415.0,130400.0,0
0,105.60000000000001,16.958,27.861,1.0,0.0,,1190415.0,130500.0,0
0,129.7,14.672,30.303,1.0,0.0,,1190415.0,130600.0,0
0,134.3,16.867,22.344,1.0,0.0,,1190415.0,131300.0,0
0,107.89999999999999,14.523,16.269000000000002,1.0,0.0,,1190415.0,131400.0,0
0,119.19999999999999,12.845999999999998,11.799000000000001,1.0,0.0,,1190415.0,131500.0,0
0,96.4,8.564,16.199,1.0,0.0,,1190415.0,131600.0,0
0,241.9,39.391999999999996,35.254,0.0,1.0,,1190415.0,131800.0,0
0,156.4,59.593999999999994,54.115,0.0,1.0,,1190415.0,131900.0,0
0,140.4,72.703,56.992,0.0,1.0,,1190415.0,132000.0,0
0,127.8,81.432,55.31399999999999,0.0,1.0,,1190415.0,132100.0,0
0,121.09999999999998,86.988,55.176,0.0,1.0,,1190415.0,132200.0,0
0,127.70000000000002,48.648,30.989,1.0,0.0,,1190415.0,132700.0,0
0,86.3,44.153999999999996,34.068000000000005,1.0,0.0,,1190415.0,132800.0,0
0,82.1,40.571999999999996,33.006,1.0,0.0,,1190415.0,132900.0,0
0,104.60000000000001,32.102,29.846,1.0,0.0,,1190415.0,133000.0,0
0,83.1,36.273,50.29,1.0,0.0,,1190415.0,133100.0,0
0,284.0,57.516000000000005,64.36,0.0,1.0,,1190415.0,133200.0,0
0,101.49999999999999,70.406,58.323,0.0,1.0,,1190415.0,133300.0,0
0,167.0,15.770999999999999,14.931,1.0,0.0,,1190415.0,133900.0,0
0,134.2,11.505999999999998,17.730999999999998,1.0,0.0,,1190415.0,134000.0,0
0,103.8,7.671,14.824000000000002,1.0,0.0,,1190415.0,134100.0,0
0,97.1,5.742999999999999,10.198,1.0,0.0,,1190415.0,134200.0,0
0,96.5,4.787,16.76,1.0,0.0,,1190415.0,134300.0,0
0,87.1,6.65,23.774,1.0,0.0,,1190415.0,134400.0,0
0,107.5,7.763,16.328,1.0,0.0,,1190415.0,134600.0,0
0,96.1,5.638999999999999,16.312,1.0,0.0,,1190415.0,134700.0,0
0,106.4,3.895,13.866,1.0,0.0,,1190415.0,134800.0,0
0,102.70000000000002,3.1489999999999996,15.267999999999999,1.0,0.0,,1190415.0,134900.0,0
0,94.5,2.372,15.21,1.0,0.0,,1190415.0,135000.0,0
0,100.0,2.719,13.49,1.0,0.0,,1190415.0,135100.0,0
0,98.4,3.783,10.835999999999999,1.0,0.0,,1190415.0,135200.0,0
0,86.9,10.306,12.564,1.0,0.0,,1190415.0,135300.0,0
0,231.99999999999997,11.517000000000001,12.732000000000001,1.0,0.0,,1190415.0,135400.0,0
0,164.6,7.678,9.062999999999999,1.0,0.0,,1190415.0,135500.0,0
0,131.5,5.4670000000000005,10.356,1.0,0.0,,1190415.0,135600.0,0
0,117.6,7.97,16.78,1.0,0.0,,1190415.0,135700.0,0
0,112.7,16.572,19.773,1.0,0.0,,1190415.0,135800.0,0
0,137.8,23.493000000000002,21.585,1.0,0.0,,1190415.0,135900.0,0
0,162.1,26.26,27.789,1.0,0.0,,1190415.0,140100.0,0
0,121.50000000000001,13.317,24.055999999999997,1.0,0.0,,1190415.0,140300.0,0
0,119.5,9.224,35.186,1.0,0.0,,1190415.0,140400.0,0
0,98.2,9.777000000000001,33.385999999999996,1.0,0.0,,1190415.0,140500.0,0
0,107.59999999999998,10.484000000000002,33.25,1.0,0.0,,1190415.0,140600.0,0
0,134.0,48.992,62.847,0.0,1.0,,1190415.0,140800.0,0
0,113.5,65.994,67.964,0.0,1.0,,1190415.0,140900.0,0
0,85.1,65.575,65.699,0.0,1.0,,1190415.0,141100.0,0
0,178.4,63.498999999999995,68.09100000000001,1.0,0.0,,1190415.0,141500.0,0
0,136.7,67.575,66.347,0.0,1.0,,1190415.0,141600.0,0
0,149.4,58.086999999999996,73.442,0.0,1.0,,1190415.0,142000.0,0
0,100.8,29.795,28.074,1.0,0.0,,1190415.0,142400.0,0
0,81.4,13.140999999999998,20.475,1.0,0.0,,1190415.0,142700.0,0
0,87.8,8.761000000000001,19.082,1.0,0.0,,1190415.0,142800.0,0
0,91.7,4.192,21.269000000000002,1.0,0.0,,1190415.0,143000.0,0
0,186.1,37.269,60.303000000000004,0.0,1.0,,1190415.0,143200.0,0
0,109.79999999999998,58.178999999999995,68.458,0.0,1.0,,1190415.0,143300.0,0
0,91.1,70.013,75.22,0.0,1.0,,1190415.0,143400.0,0
0,95.1,75.507,75.75399999999999,0.0,1.0,,1190415.0,143500.0,0
